_id,country,country_serial,metric,unit,sector,sub_sector,sub_sub_sector,source_link,source,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
68f9d0f57f0a4d97161c2f40,Guinea-Bissau,42091,68f9cd87eb9e6ad0864e9c56,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f41,Guinea-Bissau,42091,68f9cd87eb9e6ad0864e9c57,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f42,Guinea-Bissau,42091,68f9cd87eb9e6ad0864e9c58,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f43,Guinea-Bissau,42091,68f9cd87eb9e6ad0864e9c59,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f44,Guinea-Bissau,42091,68f9cd87eb9e6ad0864e9c5a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f45,Guinea-Bissau,42091,68f9cd87eb9e6ad0864e9c5b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f46,Guinea-Bissau,42091,68f9cd87eb9e6ad0864e9c5c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f47,Guinea-Bissau,42091,68f9cd87eb9e6ad0864e9c5d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f48,Guinea-Bissau,42091,68f9cd87eb9e6ad0864e9c5e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f49,Ivory-Coast,54585,68f9cd87eb9e6ad0864e9c5f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f4a,Ivory-Coast,54585,68f9cd87eb9e6ad0864e9c60,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f4b,Ivory-Coast,54585,68f9cd87eb9e6ad0864e9c61,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f4c,Ivory-Coast,54585,68f9cd87eb9e6ad0864e9c62,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f4d,Ivory-Coast,54585,68f9cd87eb9e6ad0864e9c63,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f4e,Ivory-Coast,54585,68f9cd87eb9e6ad0864e9c64,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f4f,Ivory-Coast,54585,68f9cd87eb9e6ad0864e9c65,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f50,Ivory-Coast,54585,68f9cd87eb9e6ad0864e9c66,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f51,Ivory-Coast,54585,68f9cd87eb9e6ad0864e9c67,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f52,Ivory-Coast,54585,68f9cd87eb9e6ad0864e9c68,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f53,Ivory-Coast,54585,68f9cd87eb9e6ad0864e9c69,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f54,Ivory-Coast,54585,68f9cd87eb9e6ad0864e9c6a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f55,Ivory-Coast,54585,68f9cd87eb9e6ad0864e9c6b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f56,Ivory-Coast,54585,68f9cd87eb9e6ad0864e9c6c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f57,Kenya,95840,68f9cd87eb9e6ad0864e9c6d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f58,Kenya,95840,68f9cd87eb9e6ad0864e9c6e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f59,Kenya,95840,68f9cd87eb9e6ad0864e9c6f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f5a,Kenya,95840,68f9cd87eb9e6ad0864e9c70,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f5b,Kenya,95840,68f9cd87eb9e6ad0864e9c71,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f5c,Kenya,95840,68f9cd87eb9e6ad0864e9c72,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f5d,Kenya,95840,68f9cd87eb9e6ad0864e9c73,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f5e,Kenya,95840,68f9cd87eb9e6ad0864e9c74,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f5f,Kenya,95840,68f9cd87eb9e6ad0864e9c75,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f60,Kenya,95840,68f9cd87eb9e6ad0864e9c76,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f61,Kenya,95840,68f9cd87eb9e6ad0864e9c77,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f62,Kenya,95840,68f9cd87eb9e6ad0864e9c78,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f63,Kenya,95840,68f9cd87eb9e6ad0864e9c79,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f64,Kenya,95840,68f9cd87eb9e6ad0864e9c7a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f65,Kenya,95840,68f9cd87eb9e6ad0864e9c7b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f66,Kenya,95840,68f9cd87eb9e6ad0864e9c7c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f67,Kenya,95840,68f9cd87eb9e6ad0864e9c7d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f68,Kenya,95840,68f9cd87eb9e6ad0864e9c7e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f69,Kenya,95840,68f9cd87eb9e6ad0864e9c7f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f6a,Kenya,95840,68f9cd87eb9e6ad0864e9c80,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f6b,Kenya,95840,68f9cd87eb9e6ad0864e9c81,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f6c,Kenya,95840,68f9cd87eb9e6ad0864e9c82,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f6d,Kenya,95840,68f9cd87eb9e6ad0864e9c83,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f6e,Kenya,95840,68f9cd87eb9e6ad0864e9c84,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f6f,Kenya,95840,68f9cd87eb9e6ad0864e9c85,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f70,Kenya,95840,68f9cd87eb9e6ad0864e9c86,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f71,Kenya,95840,68f9cd87eb9e6ad0864e9c87,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f72,Kenya,95840,68f9cd87eb9e6ad0864e9c88,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f73,Kenya,95840,68f9cd87eb9e6ad0864e9c89,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f74,Kenya,95840,68f9cd87eb9e6ad0864e9c8a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f75,Kenya,95840,68f9cd87eb9e6ad0864e9c8b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f76,Kenya,95840,68f9cd87eb9e6ad0864e9c8c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f77,Kenya,95840,68f9cd87eb9e6ad0864e9c8d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f78,Kenya,95840,68f9cd87eb9e6ad0864e9c8e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f79,Kenya,95840,68f9cd87eb9e6ad0864e9c8f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f7a,Kenya,95840,68f9cd87eb9e6ad0864e9c90,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f7b,Kenya,95840,68f9cd87eb9e6ad0864e9c91,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f7c,Kenya,95840,68f9cd87eb9e6ad0864e9c92,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f7d,Kenya,95840,68f9cd87eb9e6ad0864e9c93,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f7e,Kenya,95840,68f9cd87eb9e6ad0864e9c94,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f7f,Kenya,95840,68f9cd87eb9e6ad0864e9c95,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f80,Kenya,95840,68f9cd87eb9e6ad0864e9c96,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f81,Kenya,95840,68f9cd87eb9e6ad0864e9c97,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f82,Kenya,95840,68f9cd87eb9e6ad0864e9c98,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f83,Kenya,95840,68f9cd87eb9e6ad0864e9c99,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f84,Kenya,95840,68f9cd87eb9e6ad0864e9c9a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f85,Kenya,95840,68f9cd87eb9e6ad0864e9c9b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f86,Kenya,95840,68f9cd87eb9e6ad0864e9c9c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f87,Kenya,95840,68f9cd87eb9e6ad0864e9c9d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f88,Kenya,95840,68f9cd87eb9e6ad0864e9c9e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f89,Kenya,95840,68f9cd87eb9e6ad0864e9c9f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f8a,Kenya,95840,68f9cd87eb9e6ad0864e9ca0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f8b,Kenya,95840,68f9cd87eb9e6ad0864e9ca1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f8c,Kenya,95840,68f9cd87eb9e6ad0864e9ca2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f8d,Kenya,95840,68f9cd87eb9e6ad0864e9ca3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f8e,Kenya,95840,68f9cd87eb9e6ad0864e9ca4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f8f,Kenya,95840,68f9cd87eb9e6ad0864e9ca5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f90,Kenya,95840,68f9cd87eb9e6ad0864e9ca6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f91,Kenya,95840,68f9cd87eb9e6ad0864e9ca7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f92,Kenya,95840,68f9cd87eb9e6ad0864e9ca8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f93,Kenya,95840,68f9cd87eb9e6ad0864e9ca9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f94,Kenya,95840,68f9cd87eb9e6ad0864e9caa,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f95,Kenya,95840,68f9cd87eb9e6ad0864e9cab,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f96,Kenya,95840,68f9cd87eb9e6ad0864e9cac,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f97,Kenya,95840,68f9cd87eb9e6ad0864e9cad,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f98,Kenya,95840,68f9cd87eb9e6ad0864e9cae,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f99,Kenya,95840,68f9cd87eb9e6ad0864e9caf,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f9a,Kenya,95840,68f9cd87eb9e6ad0864e9cb0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f9b,Kenya,95840,68f9cd87eb9e6ad0864e9cb1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f9c,Kenya,95840,68f9cd87eb9e6ad0864e9cb2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f9d,Kenya,95840,68f9cd87eb9e6ad0864e9cb3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f9e,Kenya,95840,68f9cd87eb9e6ad0864e9cb4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f9f,Kenya,95840,68f9cd87eb9e6ad0864e9cb5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fa0,Kenya,95840,68f9cd87eb9e6ad0864e9cb6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fa1,Kenya,95840,68f9cd87eb9e6ad0864e9cb7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fa2,Kenya,95840,68f9cd87eb9e6ad0864e9cb8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fa3,Kenya,95840,68f9cd87eb9e6ad0864e9cb9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fa4,Kenya,95840,68f9cd87eb9e6ad0864e9cba,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fa5,Kenya,95840,68f9cd87eb9e6ad0864e9cbb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fa6,Kenya,95840,68f9cd87eb9e6ad0864e9cbc,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fa7,Kenya,95840,68f9cd87eb9e6ad0864e9cbd,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fa8,Kenya,95840,68f9cd87eb9e6ad0864e9cbe,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fa9,Kenya,95840,68f9cd87eb9e6ad0864e9cbf,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2faa,Kenya,95840,68f9cd87eb9e6ad0864e9cc0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fab,Kenya,95840,68f9cd87eb9e6ad0864e9cc1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fac,Kenya,95840,68f9cd87eb9e6ad0864e9cc2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fad,Kenya,95840,68f9cd87eb9e6ad0864e9cc3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fae,Kenya,95840,68f9cd87eb9e6ad0864e9cc4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2faf,Kenya,95840,68f9cd87eb9e6ad0864e9cc5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fb0,Kenya,95840,68f9cd87eb9e6ad0864e9cc6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fb1,Kenya,95840,68f9cd87eb9e6ad0864e9cc7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fb2,Kenya,95840,68f9cd87eb9e6ad0864e9cc8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fb3,Kenya,95840,68f9cd87eb9e6ad0864e9cc9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fb4,Kenya,95840,68f9cd87eb9e6ad0864e9cca,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fb5,Kenya,95840,68f9cd87eb9e6ad0864e9ccb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fb6,Lesotho,81984,68f9cd87eb9e6ad0864e9ccc,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fb7,Lesotho,81984,68f9cd87eb9e6ad0864e9ccd,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fb8,Lesotho,81984,68f9cd87eb9e6ad0864e9cce,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fb9,Lesotho,81984,68f9cd87eb9e6ad0864e9ccf,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fba,Lesotho,81984,68f9cd87eb9e6ad0864e9cd0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fbb,Lesotho,81984,68f9cd87eb9e6ad0864e9cd1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fbc,Lesotho,81984,68f9cd87eb9e6ad0864e9cd2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fbd,Lesotho,81984,68f9cd87eb9e6ad0864e9cd3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fbe,Lesotho,81984,68f9cd87eb9e6ad0864e9cd4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fbf,Lesotho,81984,68f9cd87eb9e6ad0864e9cd5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fc0,Lesotho,81984,68f9cd87eb9e6ad0864e9cd6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fc1,Lesotho,81984,68f9cd87eb9e6ad0864e9cd7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fc2,Lesotho,81984,68f9cd87eb9e6ad0864e9cd8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fc3,Lesotho,81984,68f9cd87eb9e6ad0864e9cd9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fc4,Lesotho,81984,68f9cd87eb9e6ad0864e9cda,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fc5,Lesotho,81984,68f9cd87eb9e6ad0864e9cdb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fc6,Lesotho,81984,68f9cd87eb9e6ad0864e9cdc,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fc7,Liberia,66465,68f9cd87eb9e6ad0864e9cdd,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fc8,Liberia,66465,68f9cd87eb9e6ad0864e9cde,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fc9,Liberia,66465,68f9cd87eb9e6ad0864e9cdf,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fca,Liberia,66465,68f9cd87eb9e6ad0864e9ce0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fcb,Liberia,66465,68f9cd87eb9e6ad0864e9ce1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fcc,Liberia,66465,68f9cd87eb9e6ad0864e9ce2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fcd,Liberia,66465,68f9cd87eb9e6ad0864e9ce3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fce,Liberia,66465,68f9cd87eb9e6ad0864e9ce4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fcf,Liberia,66465,68f9cd87eb9e6ad0864e9ce5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fd0,Liberia,66465,68f9cd87eb9e6ad0864e9ce6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fd1,Liberia,66465,68f9cd87eb9e6ad0864e9ce7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fd2,Liberia,66465,68f9cd87eb9e6ad0864e9ce8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fd3,Liberia,66465,68f9cd87eb9e6ad0864e9ce9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fd4,Liberia,66465,68f9cd87eb9e6ad0864e9cea,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fd5,Libya,68630,68f9cd87eb9e6ad0864e9ceb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fd6,Libya,68630,68f9cd87eb9e6ad0864e9cec,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fd7,Libya,68630,68f9cd87eb9e6ad0864e9ced,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fd8,Libya,68630,68f9cd87eb9e6ad0864e9cee,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fd9,Libya,68630,68f9cd87eb9e6ad0864e9cef,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fda,Libya,68630,68f9cd87eb9e6ad0864e9cf0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2fdb,Libya,68630,68f9cd87eb9e6ad0864e9cf1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
